id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u977928682424631296,2,159,30,0,15,9,0,0,0,0.012578616352201259,1
u977952424072753152,1,267,42,0,15,8,0,0,0,0.003745318352059925,1
u977983498798747649,0,0,44,0,17,15,0,0,0,0.0,1
u978029559609221122,0,0,21,0,12,12,32,0,0,0.0,1
u978039413023412225,1,132,11,0,18,15,0,0,0,0.007575757575757576,1
u978073593438490625,0,0,12,0,13,8,0,0,0,0.0,1
u978083250034757633,1,1132,29,0,15,10,0,0,0,0.0008833922261484099,1
u978085987095121921,0,0,16,0,13,13,0,0,0,0.0,1
u978132638736289793,0,61,1,0,14,14,0,0,0,0.0,1
u978155671588888576,0,0,16,0,14,10,0,0,0,0.0,1
u978216079918096384,0,0,3,0,13,10,157,0,0,0.0,1
u978251466799570944,1,0,7,0,10,9,0,0,0,1.0,1
u978252676952666112,0,0,10,0,15,9,0,0,0,0.0,1
u978286025108836353,1,0,2,0,18,15,0,0,0,1.0,1
u978289049059422208,0,0,47,0,10,10,0,0,0,0.0,1
u978292879822086146,0,0,12,0,9,9,0,0,0,0.0,1
u978312513459716097,1,611,76,0,16,15,0,0,0,0.0016366612111292963,1
u978315530921799681,0,0,28,0,14,15,0,0,0,0.0,1
u978353986146365445,1,0,2,0,18,15,0,0,0,1.0,1
u978367234132373504,1,0,7,0,12,12,0,0,0,1.0,1
u978389729069686784,1,236,72,0,14,15,91,0,0,0.00423728813559322,1
u978391533014605824,0,0,4,0,11,9,57,0,0,0.0,1
u978398961638739969,0,0,48,0,12,9,110,0,0,0.0,1
u978404340166774784,0,384,87,0,11,11,0,0,0,0.0,1
u978404953399201792,2,634,77,0,14,14,0,0,0,0.0031545741324921135,1
u978405116691787778,1,0,2,0,16,15,0,0,0,1.0,1
u978411423268265984,0,0,15,0,16,9,0,0,0,0.0,1
u978415464677289984,1,127,38,0,14,15,0,0,0,0.007874015748031496,1
u978445799297376256,5,175,57,0,9,15,0,0,0,0.02857142857142857,1
u978457583722774528,1,143,31,0,12,10,0,0,0,0.006993006993006993,1
u978469493063274496,2,0,5,0,15,15,11,0,0,2.0,1
u978477374114291712,1,135,115,0,16,15,0,0,0,0.007407407407407408,1
u978477606281580545,1,243,43,0,12,12,0,0,0,0.00411522633744856,1
u978479182400417792,0,113,34,0,12,11,49,0,0,0.0,1
u978504500154683394,1,148,18,0,16,8,0,0,0,0.006756756756756757,1
u978505750812209152,0,0,32,0,12,12,0,0,0,0.0,1
u978508860641169408,4,392,25,0,13,13,0,0,0,0.01020408163265306,1
u978517888419221504,0,0,5,0,8,8,0,0,0,0.0,1
u978521044389593088,1,0,3,0,14,15,0,0,0,1.0,1
u978566800161038336,0,0,16,0,14,9,0,0,0,0.0,1
u978584262524964865,0,0,4,0,13,15,0,0,0,0.0,1
u978591680579424256,0,203,23,0,17,15,38,0,0,0.0,1
u978604938292072450,0,0,39,0,14,14,0,0,0,0.0,1
u978618911775248384,0,264,45,1,15,15,0,0,0,0.0,1
u978626764925751296,0,0,4,0,9,15,0,0,0,0.0,1
u978635680569061376,1,0,33,0,14,14,0,0,0,1.0,1
u978642586553470976,0,0,20,0,13,13,0,0,0,0.0,1
u978655188109201408,0,0,6,0,18,15,0,0,0,0.0,1
u978665840693448704,0,385,87,0,14,14,0,0,0,0.0,1
u978674497338437633,3,0,32,0,16,15,0,0,0,3.0,1
u978675826538446848,0,0,2,0,15,15,0,0,0,0.0,1
u978677530503688192,0,0,15,0,12,9,95,0,0,0.0,1
u978722147093839872,0,263,92,0,17,15,0,0,0,0.0,1
u978725165617033216,0,0,11,0,13,8,0,0,0,0.0,1
u978752566606655488,0,0,54,0,11,11,0,0,0,0.0,1
u978757025873219584,0,0,2,0,12,12,0,0,0,0.0,1
u978761491913609221,0,0,20,0,13,10,86,0,0,0.0,1
u978769737843970054,2,0,4,0,18,15,0,0,0,2.0,1
u978770838345453568,1,0,12,0,15,15,0,0,0,1.0,1
u978772662695710720,0,0,9,0,16,9,0,0,0,0.0,1
u978792177378742272,3,301,34,0,14,14,0,0,0,0.009966777408637873,1
u978844074198302720,1,145,82,0,12,10,0,0,0,0.006896551724137931,1
u978949761402376193,1,0,7,0,17,15,63,0,0,1.0,1
u978957894648500226,0,95,13,0,13,10,0,0,0,0.0,1
u978970885511139328,0,311,77,0,13,13,0,0,0,0.0,1
u978989377379491840,2,0,21,0,15,10,46,0,0,2.0,1
u978993402925670404,1,0,24,0,11,11,44,0,0,1.0,1
u978996811242393600,0,0,4,0,13,13,0,0,0,0.0,1
u979020107396648960,0,0,16,0,12,12,26,0,0,0.0,1
u979023763651080193,0,0,5,0,14,14,0,0,0,0.0,1
u979045977775632384,0,0,8,0,12,10,11,0,0,0.0,1
u979056474180775938,0,0,8,0,15,10,0,0,0,0.0,1
u979063482095161344,1,373,32,0,13,13,97,0,0,0.002680965147453083,1
u979098029746741249,0,0,4,0,13,14,0,0,0,0.0,1
u979154946808537088,0,222,55,0,12,13,0,0,0,0.0,1
u979171937820860416,1,0,7,0,10,11,94,0,0,1.0,1
u979182409282457600,1,0,20,0,14,14,30,0,0,1.0,1
u979195625806946306,1,0,17,0,15,15,0,0,0,1.0,1
u979208511174397952,0,0,17,0,10,15,0,0,0,0.0,1
u979260439422033921,0,0,14,0,17,12,0,0,0,0.0,1
u979279215366492160,0,0,15,0,12,15,0,0,0,0.0,1
u979283465869955077,0,243,32,0,15,15,0,0,0,0.0,1
u979288403270295552,1,147,18,0,14,9,0,0,0,0.006802721088435374,1
u979293562859790337,2,203,18,1,12,10,34,0,0,0.009852216748768473,1
u979338704111263744,0,0,6,0,13,13,0,0,0,0.0,1
u979344343529152512,0,0,26,0,13,13,0,0,0,0.0,1
u979353895649665025,1,225,34,0,15,15,0,0,0,0.0044444444444444444,1
u979361655351070721,0,0,24,0,14,14,0,0,0,0.0,1
u979363265406029824,1,258,11,0,10,10,0,0,0,0.003875968992248062,1
u979364892275744770,0,0,12,0,11,9,0,0,0,0.0,1
u979401851417387009,0,0,25,0,8,8,0,0,0,0.0,1
u979427578091134978,1,180,34,0,14,15,0,0,0,0.005555555555555556,1
u979432317671366657,0,0,1,0,17,10,0,0,0,0.0,1
u979444404950896641,0,131,28,0,16,15,0,0,0,0.0,1
u979452615472926720,0,0,15,0,16,9,0,0,0,0.0,1
u979459995422089217,3,165,69,0,10,10,0,0,0,0.01818181818181818,1
u979484892642906117,0,0,9,0,14,8,0,0,0,0.0,1
u979490190023524352,0,200,49,0,11,11,0,0,0,0.0,1
u979490676122537984,1,144,18,0,12,13,0,0,0,0.006944444444444444,1
u979493088216403978,3,242,19,0,15,10,136,0,0,0.012396694214876033,1
u979509526436069377,0,94,1,0,11,11,0,0,0,0.0,1
u979513246846734336,1,0,14,0,10,8,0,0,0,1.0,1
u979529435752861696,0,0,9,0,9,9,0,0,0,0.0,1
u979530914811273216,0,0,2,0,15,12,17,0,0,0.0,1
u979538567977361408,0,0,34,0,33,9,0,0,0,0.0,1
u979588942654717952,0,0,14,0,9,10,0,0,0,0.0,1
u979689307949666304,1,187,85,0,14,14,0,0,0,0.0053475935828877,1
u979697457121685504,2,0,31,0,13,10,13,0,0,2.0,1
u979699352691183616,0,0,22,0,14,14,0,0,0,0.0,1
u979730312291758080,0,186,56,0,11,9,0,0,0,0.0,1
u979741981168500737,91,80,2465,0,14,12,160,0,0,1.1375,1
u979748202797785088,0,0,3,0,15,15,14,0,0,0.0,1
u979750009846534144,1,0,18,0,13,13,67,0,0,1.0,1
u979782937028759557,0,0,7,0,15,9,0,0,0,0.0,1
u979784129704333312,0,0,19,0,12,12,0,0,0,0.0,1
u979789159777886208,4,257,35,0,15,11,0,0,0,0.01556420233463035,1
u979797642615164928,0,225,11,0,13,11,0,0,0,0.0,1
u979797680934281216,0,0,7,0,13,11,0,0,0,0.0,1
u979800224238637058,0,0,30,0,12,10,2,0,0,0.0,1
u979814651608338434,0,0,4,0,11,11,0,0,0,0.0,1
u979829108040519682,2,295,79,0,11,11,0,0,0,0.006779661016949152,1
u979836096648445952,0,0,20,0,14,15,147,0,0,0.0,1
u979836280103161856,1,290,75,0,16,15,0,0,0,0.0034482758620689655,1
u979841054500446210,2,0,7,0,19,15,7,0,0,2.0,1
u979912077350522880,2,363,29,0,12,8,0,0,0,0.005509641873278237,1
u979918719437721601,2,64,47,0,12,12,26,0,0,0.03125,1
u979928638006091776,4,1088,32,0,14,9,5,0,0,0.003676470588235294,1
u979938563558137857,1,0,20,0,19,15,90,0,0,1.0,1
u979949293011382272,0,0,6,0,15,10,0,0,0,0.0,1
u979956322920624128,0,0,8,0,11,9,41,0,0,0.0,1
u980000535016243200,0,0,16,0,15,10,76,0,0,0.0,1
u980002867321888768,3,111,35,0,14,11,0,0,0,0.02702702702702703,1
u980014551541473282,0,0,31,0,13,11,0,0,0,0.0,1
u980018488600416256,1,0,25,0,14,10,0,0,0,1.0,1
u980056077147369474,0,102,92,0,13,8,67,0,0,0.0,1
u980080700333309952,0,0,11,0,13,10,0,0,0,0.0,1
u980103068472823809,0,0,18,0,16,11,0,0,0,0.0,1
u980198665104121865,1,0,19,0,15,15,50,0,0,1.0,1
u980228316215955456,0,0,2,0,17,10,39,0,0,0.0,1
u980258095216590848,1,0,22,0,14,11,0,0,0,1.0,1
u980351191052791808,0,0,37,0,15,10,0,0,0,0.0,1
u980356995994791936,3,301,21,0,16,10,92,0,0,0.009966777408637873,1
u980359904295833600,2,113,33,0,13,15,65,0,0,0.017699115044247787,1
u980367472288305152,0,0,21,0,13,10,100,0,0,0.0,1
u980368356938153984,0,0,43,0,11,11,34,0,0,0.0,1
u980391030267764736,0,0,3,0,11,11,0,0,0,0.0,1
u980398750584705024,0,0,9,0,14,14,116,0,0,0.0,1
u980404650095579137,0,0,3,0,11,15,149,0,0,0.0,1
u980422257406369792,0,0,11,0,16,15,41,0,0,0.0,1
u980444945122254854,1,0,1,0,16,15,40,0,0,1.0,1
u980461107037978624,1,0,9,0,12,10,45,0,0,1.0,1
u980465766595211264,4,177,82,0,14,11,0,0,0,0.022598870056497175,1
u980494600707231745,2,141,22,0,15,10,0,0,0,0.014184397163120567,1
u980518282271715328,0,445,18,0,14,10,0,0,0,0.0,1
u980518896708018177,1,0,7,0,13,10,0,0,0,1.0,1
u980529785834233856,0,0,26,0,14,12,50,0,0,0.0,1
u980546307176706048,1,343,21,0,12,13,39,0,0,0.0029154518950437317,1
u980550441741246465,2,0,3,0,12,11,21,0,0,2.0,1
u980609530928226304,1,0,21,0,14,11,153,0,0,1.0,1
u980634337036050433,0,125,38,0,17,10,0,0,0,0.0,1
u980643554451222533,0,0,47,0,14,11,76,0,0,0.0,1
u980692049157435395,0,79,62,0,16,10,0,0,0,0.0,1
u980713406452953095,1,0,2,0,12,12,13,0,0,1.0,1
u980722694105821184,2,0,35,0,16,8,29,0,0,2.0,1
u980733242100928512,0,0,2,0,11,15,8,0,0,0.0,1
u980768194603438080,2,139,26,0,14,8,0,0,0,0.014388489208633094,1
u980786615009333248,0,0,16,0,16,15,14,0,0,0.0,1
u980795924632014849,0,0,30,0,13,10,0,0,0,0.0,1
u980805843590504448,0,0,9,0,17,11,0,0,0,0.0,1
u980808249472626688,0,0,8,0,14,8,0,0,0,0.0,1
u980817318006620160,0,147,16,0,13,11,0,0,0,0.0,1
u980840592363094017,0,0,28,0,14,11,0,0,0,0.0,1
u980841184913494016,0,0,16,0,12,12,153,0,0,0.0,1
u980853329105481728,1,0,2,0,14,14,87,0,0,1.0,1
u980899639741288448,0,0,3,0,16,8,0,0,0,0.0,1
u980956815834996736,0,0,9,0,13,9,54,0,0,0.0,1
u980959613435727873,0,0,21,0,17,15,75,0,0,0.0,1
u981002887496007680,0,0,12,0,14,8,0,0,0,0.0,1
u981012839279161344,0,69,75,0,14,11,0,0,0,0.0,1
u981029710489669632,1,0,5,0,16,15,105,0,0,1.0,1
u981055141125206018,0,0,11,0,17,15,147,0,0,0.0,1
u981094528433164288,0,0,11,0,14,8,115,0,0,0.0,1
u981095894748672000,4,1153,48,0,12,12,0,0,0,0.003469210754553339,1
u981100225543786496,1,0,32,0,15,15,104,0,0,1.0,1
u981144563946541057,0,0,46,0,8,15,43,0,0,0.0,1
u981149992810373120,5,0,16,0,14,11,32,0,0,5.0,1
u981185458733449216,0,139,23,0,12,11,21,0,0,0.0,1
u981189167731412992,0,0,10,0,10,10,57,0,0,0.0,1
u981213727054843905,3,248,29,0,11,10,1,0,0,0.012096774193548387,1
u981224524204138496,0,0,10,0,10,10,65,0,0,0.0,1
u981236722506895361,1,0,9,0,15,15,23,0,0,1.0,1
u981264918400946176,0,0,12,0,12,12,73,0,0,0.0,1
u981298083916058625,4,561,15,0,15,15,37,0,0,0.0071301247771836,1
u981332429100130304,1,148,32,0,16,8,93,0,0,0.006756756756756757,1
u981372720876326912,0,0,13,0,14,14,19,0,0,0.0,1
u981382486054883330,0,0,13,0,17,14,156,0,0,0.0,1
u981433082124423168,0,0,3,0,13,10,0,0,0,0.0,1
u981433522786271233,0,0,6,0,9,9,0,0,0,0.0,1
u981456162531966976,1,0,17,0,12,10,46,0,0,1.0,1
u981459310076137472,0,0,28,0,17,15,75,0,0,0.0,1
u981480274562187264,0,0,37,0,13,9,82,0,0,0.0,1
u981486954700328965,0,0,1,0,13,15,33,0,0,0.0,1
u981493411428610048,0,0,8,0,15,15,124,0,0,0.0,1
u981506899911770113,0,129,59,0,16,15,40,0,0,0.0,1
u981508599770906626,0,0,30,0,11,11,105,0,0,0.0,1
u981513237542957057,23,244,395,0,7,10,26,0,0,0.0942622950819672,1
u981519358584385536,0,0,20,0,14,14,46,0,0,0.0,1
u981534425195450374,0,0,32,0,17,15,155,0,0,0.0,1
u981542400819695616,1,225,47,0,14,15,103,0,0,0.0044444444444444444,1
u981605754305241089,1,199,49,0,15,15,45,0,0,0.005025125628140704,1
u981627711016853504,150,86,3999,0,6,12,48,0,0,1.744186046511628,1
u981629594372632577,1,178,76,0,13,13,32,0,0,0.0056179775280898875,1
u981633973251203088,0,0,8,0,13,10,66,0,0,0.0,1
u981660829174071300,0,0,11,0,9,8,3,0,0,0.0,1
u981663461431238657,6,378,31,0,12,15,34,0,0,0.015873015873015872,1
u981668801379995649,0,586,21,0,15,8,0,0,0,0.0,1
u981682774426968064,0,0,1,0,11,15,84,0,0,0.0,1
u981710642922082304,1,347,22,0,11,11,56,0,0,0.002881844380403458,1
u981724805727703042,3,0,24,0,14,10,0,0,0,3.0,1
u981791196208140288,1,0,11,0,18,10,72,0,0,1.0,1
u981791501834371072,0,0,20,0,15,9,0,0,0,0.0,1
u981830641737240576,0,0,7,0,11,10,31,0,0,0.0,1
u981893619853549570,0,0,15,0,13,13,1,0,0,0.0,1
u981933510016593921,0,0,1,0,14,9,0,0,0,0.0,1
u981935215059849218,1,0,39,0,11,11,0,0,0,1.0,1
u981955332896317440,0,0,3,0,14,10,0,0,0,0.0,1
u982029110418526210,0,0,9,0,19,15,109,0,0,0.0,1
u982047754187780097,424,912,2029,2,20,15,148,0,0,0.4649122807017544,1
u982082361025155073,4,0,25,0,14,8,0,0,0,4.0,1
u982136964253040644,0,0,9,0,13,8,0,0,0,0.0,1
u982217608861630465,0,0,9,0,16,8,0,0,0,0.0,1
u982328589197524992,3,298,36,0,13,10,55,0,0,0.010067114093959731,1
u982370016577376258,2,422,66,0,13,12,87,0,0,0.004739336492890996,1
u982587025554595840,1,133,31,0,14,15,11,0,0,0.007518796992481203,1
u982593651783200768,0,0,3,0,12,13,0,0,0,0.0,1
u982618048808054784,0,123,60,0,15,15,13,0,0,0.0,1
u982622082893627393,2,668,77,0,16,14,6,0,0,0.0029940119760479044,1
u982640763849920512,2,245,33,0,18,15,42,0,0,0.00816326530612245,1
u982701897013395458,2,0,7,0,11,14,100,0,0,2.0,1
u982736814715924485,0,0,8,0,11,11,0,0,0,0.0,1
u982753031203770368,1,0,15,0,12,15,0,0,0,1.0,1
u982766391475372033,0,0,10,0,12,15,0,0,0,0.0,1
u982781152372187136,0,344,1,0,15,15,5,0,0,0.0,1
u986628738312962048,4,238,30,0,13,12,0,0,0,0.01680672268907563,1
u986716915358986240,1,0,5,0,14,14,0,0,0,1.0,1
u986717079280799751,0,0,15,0,12,12,0,0,0,0.0,1
u986720950010998786,2,0,52,0,13,13,0,0,0,2.0,1
u986721239325724672,0,195,24,0,13,10,0,0,0,0.0,1
u986904279570112512,0,0,23,0,11,15,0,0,0,0.0,1
u986905514494844929,1,311,58,0,12,10,0,0,0,0.003215434083601286,1
u987191588588843009,0,0,22,0,13,14,0,0,0,0.0,1
u987202005419438080,0,0,2,0,14,11,0,0,0,0.0,1
u987303067631550469,39,780,271,0,9,7,0,0,0,0.05,1
u991186914496602112,3,270,31,0,8,8,66,0,0,0.011111111111111112,1
u991219778340601856,0,0,11,0,14,9,37,0,0,0.0,1
u991357854404706306,1,122,21,0,16,15,145,0,0,0.00819672131147541,1
u991399231482187777,1,0,19,0,12,15,5,0,0,1.0,1
u991430881817513984,1,0,12,0,15,12,9,0,0,1.0,1
u991449125597204480,0,146,55,0,14,10,119,0,0,0.0,1
u991455253118697472,1,0,45,0,13,10,0,0,0,1.0,1
u991526160881389568,0,0,91,0,15,12,0,0,0,0.0,1
u991624200791052289,0,0,4,0,9,10,39,0,0,0.0,1
u991656424626376705,0,0,1,0,14,15,0,0,0,0.0,1
u991890284765118464,0,0,29,0,17,15,32,0,0,0.0,1
u991938530808074241,1,225,129,0,24,15,81,0,0,0.0044444444444444444,1
u992478044110688256,0,0,25,0,13,9,133,0,0,0.0,1
u992529344865095680,2,135,65,0,11,11,0,0,0,0.014814814814814815,1
u992530518297235459,2,0,28,0,11,14,0,0,0,2.0,1
u992575409416912896,3,143,17,0,14,15,0,0,0,0.02097902097902098,1
u992766879579029504,1,253,57,0,14,14,37,0,0,0.003952569169960474,1
u992839546374098945,1,0,32,0,16,14,116,0,0,1.0,1
u992962301186793472,0,0,5,0,15,15,0,0,0,0.0,1
u992982887719845889,0,0,20,0,12,9,0,0,0,0.0,1
u993133911004893184,1,0,26,0,10,7,35,0,0,1.0,1
u993299111779753984,1,0,16,0,14,12,19,0,0,1.0,1
u993355046359306240,2,0,26,0,13,10,17,0,0,2.0,1
u993355090626076672,1,0,39,0,13,13,0,0,0,1.0,1
u993369123705901056,0,0,7,0,17,14,0,0,0,0.0,1
u993377228271464448,2,312,27,0,15,12,75,0,0,0.00641025641025641,1
u993420495247720448,3,415,76,0,15,15,86,0,0,0.007228915662650603,1
u993576290832801792,1,0,6,0,12,12,0,0,0,1.0,1
u994051091275927553,1,42,64,0,6,14,0,0,0,0.023809523809523808,1
u994079886301163520,1,55,71,0,5,14,0,0,0,0.01818181818181818,1
u994109814266458112,0,0,93,0,13,9,0,0,0,0.0,1
u994167608705540096,3,69,78,0,7,12,0,0,0,0.043478260869565216,1
u994170915528232961,2,64,100,1,5,15,0,0,0,0.03125,1
u994187399780450307,0,0,55,0,5,9,0,0,0,0.0,1
u994225335125331969,0,0,24,0,7,12,0,0,0,0.0,1
u994229872749891584,0,69,9,0,10,15,0,0,0,0.0,1
u994234681527685120,3,82,8,0,9,15,0,0,0,0.036585365853658534,1
u994256173472792576,0,66,78,0,6,15,0,0,0,0.0,1
u994256474095411200,0,29,43,0,9,15,0,0,0,0.0,1
u994341837354799110,0,0,33,0,2,14,0,0,0,0.0,1
u994359933444415488,0,133,69,0,16,13,0,0,0,0.0,1
u994366773934739456,1,424,67,0,13,11,0,0,0,0.0023584905660377358,1
u994368025422786561,0,62,98,0,5,15,0,0,0,0.0,1
u994376792113799168,0,115,24,0,11,14,71,0,0,0.0,1
u994472327793463296,1,47,100,0,8,13,0,0,0,0.02127659574468085,1
u994476955415203841,0,48,65,0,6,15,0,0,0,0.0,1
u994497381105217536,0,35,104,0,3,14,0,0,0,0.0,1
u994504044419874816,2,50,61,0,5,15,0,0,0,0.04,1
u994519764234993665,0,51,44,0,7,15,0,0,0,0.0,1
u994530344652206080,0,85,44,0,12,15,22,0,0,0.0,1
u994584966225977345,0,75,102,0,7,13,0,0,0,0.0,1
u994606198086303744,1,0,30,0,14,14,0,0,0,1.0,1
u994606374435803136,0,250,82,0,14,8,0,0,0,0.0,1
u994630067887263745,0,30,88,0,6,13,0,0,0,0.0,1
u994709230786613248,0,0,40,0,4,13,0,0,0,0.0,1
u994753937482833920,1,66,94,0,6,10,0,0,0,0.015151515151515152,1
u994755972311801856,0,74,55,0,6,15,0,0,0,0.0,1
u994765004531552261,0,47,45,0,8,13,0,0,0,0.0,1
u994780673289457664,0,56,82,0,8,14,0,0,0,0.0,1
u994792308620058624,0,0,69,0,6,15,0,0,0,0.0,1
u994800827436032000,0,336,1,0,12,14,0,0,0,0.0,1
u994803118020980736,0,57,75,0,6,13,0,0,0,0.0,1
u994822589850800128,0,0,6,0,14,10,0,0,0,0.0,1
u994832796060389376,0,49,5,0,9,15,0,0,0,0.0,1
u994882271072194560,0,0,33,0,0,14,0,0,0,0.0,1
u994931485265317889,0,0,72,0,0,13,0,0,0,0.0,1
u994949059629797376,0,0,79,0,0,12,0,0,0,0.0,1
u994953757833211904,1,96,4,0,14,15,0,0,0,0.010416666666666666,1
u994957166619643904,4,32,80,0,8,15,0,0,0,0.125,1
u994966862432821249,0,60,81,0,14,12,0,0,0,0.0,1
u994980620873875456,0,246,69,0,18,12,30,0,0,0.0,1
u994984235017568256,1,40,79,0,6,15,0,0,0,0.025,1
u994990849720225795,2,154,85,0,15,15,155,0,0,0.012987012987012988,1
u994997274450255872,0,29,71,0,0,15,0,0,0,0.0,1
u995011480348131328,2,0,7,0,0,13,0,0,0,2.0,1
u995025737425014785,5,67,86,0,5,15,0,0,0,0.07462686567164178,1
u995030110972628992,2,493,25,0,0,12,0,0,0,0.004056795131845842,1
u995039758396067841,0,112,122,0,0,15,0,0,0,0.0,1
u995041321420238848,0,44,87,0,6,10,0,0,0,0.0,1
u995048060353888257,2,0,75,0,7,15,0,0,0,2.0,1
u995051911278669825,1,284,97,0,0,15,0,0,0,0.0035211267605633804,1
u995052714366242816,0,29,79,0,0,15,0,0,0,0.0,1
u995059018128388097,0,0,105,0,5,15,0,0,0,0.0,1
u995062678845407232,0,35,94,0,5,15,0,0,0,0.0,1
u995067605076578304,0,21,32,0,0,15,0,0,0,0.0,1
u995068526493929472,1,112,69,0,12,14,0,0,0,0.008928571428571428,1
u995078901528387584,5,581,47,0,14,15,31,0,0,0.008605851979345954,1
u995106690747064320,2,497,67,0,0,15,0,0,0,0.004024144869215292,1
u995203724644683776,2,118,129,0,0,15,0,0,0,0.01694915254237288,1
u995209888849711104,0,50,40,0,0,11,0,0,0,0.0,1
u995242569859674112,1,47,73,0,7,15,0,0,0,0.02127659574468085,1
u995243083276185600,0,0,49,0,5,12,0,0,0,0.0,1
u995251610292051968,2,0,1,0,0,15,0,0,0,2.0,1
u995263409833754624,2,51,99,0,7,15,0,0,0,0.0392156862745098,1
u995265112717119488,0,75,94,0,5,15,0,0,0,0.0,1
u995268737296158720,1,0,51,0,0,10,0,0,0,1.0,1
u995275012218105856,0,0,70,0,6,10,0,0,0,0.0,1
u995310431479783425,0,30,110,0,0,13,0,0,0,0.0,1
u995357897746976768,0,20,39,0,0,15,0,0,0,0.0,1
u995387559600586755,2,162,124,0,11,15,0,0,0,0.012345679012345678,1
u995414245444550657,0,30,14,0,0,15,0,0,0,0.0,1
u995442595299037184,0,0,1,0,0,15,0,0,0,0.0,1
u995445404748697600,0,0,30,0,0,15,0,0,0,0.0,1
u995446305811042311,0,0,19,0,0,15,0,0,0,0.0,1
u995464059540660225,0,0,12,0,0,14,0,0,0,0.0,1
u995464127027011585,0,113,37,0,13,14,55,0,0,0.0,1
u995464329188249601,0,39,57,0,0,14,0,0,0,0.0,1
u995466786110832640,1,39,89,0,0,12,0,0,0,0.02564102564102564,1
u995472023290658816,0,151,65,0,18,14,5,0,0,0.0,1
u995498634526515200,1,0,30,0,0,15,0,0,0,1.0,1
u995518238564941825,0,44,68,0,6,12,0,0,0,0.0,1
u995544250354929664,0,27,73,0,0,14,0,0,0,0.0,1
u995576904496361472,1,160,51,0,0,15,0,0,0,0.00625,1
u995590004457066496,0,213,96,0,0,12,0,0,0,0.0,1
u995599689344081922,0,40,52,0,0,15,0,0,0,0.0,1
u995609542732984321,0,50,34,0,5,15,0,0,0,0.0,1
u995641040651673602,2,0,11,0,15,11,53,0,0,2.0,1
u995678286645776389,0,87,93,0,0,14,0,0,0,0.0,1
u995683138310492160,0,0,87,0,0,15,0,0,0,0.0,1
u995697124225449984,3,158,74,0,0,15,0,0,0,0.0189873417721519,1
u995702091044802566,0,60,67,0,6,15,0,0,0,0.0,1
u995715610641354752,2,157,130,0,0,15,0,0,0,0.012738853503184714,1
u995741148734992384,0,239,53,0,0,15,0,0,0,0.0,1
u995759743498145792,3,0,18,0,13,15,48,0,0,3.0,1
u995766734023020544,1,21,44,0,0,14,0,0,0,0.047619047619047616,1
u995776697864740864,2,127,112,1,0,15,0,0,0,0.015748031496062992,1
u995780976935624704,0,29,59,0,0,14,0,0,0,0.0,1
u995790061642878981,0,112,109,0,0,15,0,0,0,0.0,1
u995811844668485632,2,215,33,0,0,13,0,0,0,0.009302325581395349,1
u995822923377147904,2,252,35,0,0,15,0,0,0,0.007936507936507936,1
u995823079455625217,0,157,40,0,0,11,0,0,0,0.0,1
u995836106573795328,2,21,69,0,0,15,0,0,0,0.09523809523809523,1
u995837531416662016,0,53,102,0,2,12,0,0,0,0.0,1
u995840655636271104,0,0,70,0,0,14,0,0,0,0.0,1
u995860726572044288,0,0,17,0,0,14,0,0,0,0.0,1
u995863168764268545,0,0,22,0,0,11,48,0,0,0.0,1
u995889163651207170,0,0,77,0,0,14,0,0,0,0.0,1
u995930777538977792,0,28,28,0,0,13,0,0,0,0.0,1
u995938181106237440,1,273,87,0,0,12,0,0,0,0.003663003663003663,1
u995946642598649857,0,58,1,0,11,10,0,0,0,0.0,1
u995951665206448129,0,0,77,0,0,15,0,0,0,0.0,1
u995991709577248769,26,102,1135,0,13,12,0,0,0,0.2549019607843137,1
u996342169018380288,2,120,27,0,13,13,0,0,0,0.016666666666666666,1
u996436711407341569,3,41,54,0,9,15,0,0,0,0.07317073170731707,1
u996447942839095296,92,275,6732,2,8,14,46,0,0,0.33454545454545453,1
u997539743402344448,0,23,76,0,11,15,160,0,0,0.0,1
u997696973762375680,3,35,96,0,10,15,4,0,0,0.08571428571428572,1
u997996787813306368,0,34,4,0,9,15,98,0,0,0.0,1
u998173292082221062,0,42,31,0,4,15,139,0,0,0.0,1
u998302933799366661,2,46,29,0,12,12,0,0,0,0.043478260869565216,1
u998351902877388802,0,51,55,0,4,15,41,0,0,0.0,1
u998404200768901126,0,36,45,0,16,15,0,0,0,0.0,1
u998522679283077122,0,35,6,0,9,13,0,0,0,0.0,1
u998686731510497281,2,31,90,0,15,15,0,0,0,0.06451612903225806,1
u998735583676518400,0,0,17,0,14,15,8,0,0,0.0,1
u998808858159210496,2,10,84,0,17,12,0,0,0,0.2,1
u998822783462227970,0,7,21,0,14,14,0,0,0,0.0,1
u998830736583966720,0,12,85,0,13,15,110,0,0,0.0,1
u998907670701658112,1,53,87,0,9,12,0,0,0,0.018867924528301886,1
u999041702408196101,2,54,48,0,16,15,6,0,0,0.037037037037037035,1
u999045756542648327,1,99,51,0,13,15,45,0,0,0.010101010101010102,1
u1003500224352931841,24,22,1023,0,16,15,80,0,0,1.0909090909090908,1
u1003501687443804160,25,40,1219,0,13,12,47,0,0,0.625,1
u1003508250552172544,25,19,1029,0,13,12,61,0,0,1.3157894736842106,1
u1003651861210165249,25,108,256,0,17,14,73,0,0,0.23148148148148148,1
