id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u947809280991866880,0,0,14,0,13,13,0,0,0,0.0,1
u947826213812428800,0,0,12,0,15,15,0,0,0,0.0,1
u947859565953069057,0,177,24,0,17,15,0,0,0,0.0,1
u947877063884754945,0,0,13,0,11,11,0,0,0,0.0,1
u947888064713691136,0,0,10,0,15,15,0,0,0,0.0,1
u947895943910821891,0,0,7,0,14,15,0,0,0,0.0,1
u947924022624423936,0,0,5,0,14,14,0,0,0,0.0,1
u947968437195853824,0,0,9,0,14,14,0,0,0,0.0,1
u975303004030058496,1,0,28,0,14,10,0,0,0,1.0,1
u975347192780083202,0,154,18,0,13,9,0,0,0,0.0,1
u975359516949798914,0,0,18,0,12,10,0,0,0,0.0,1
u975360050633039872,0,0,28,0,11,12,0,0,0,0.0,1
u975477883505467394,3,367,29,0,14,8,155,0,0,0.008174386920980926,1
u975478417926819840,2,64,19,0,18,15,0,0,0,0.03125,1
u975558779206078467,2,0,4,0,11,12,0,0,0,2.0,1
u975573733959020545,0,0,44,0,13,11,0,0,0,0.0,1
u975629726378348545,0,0,5,0,15,15,0,0,0,0.0,1
u975653230796591104,0,0,34,0,11,9,11,0,0,0.0,1
u975723112670072832,3,0,46,0,10,15,0,0,0,3.0,1
u975757552649691137,0,0,5,0,14,15,0,0,0,0.0,1
u975783191645745153,0,0,46,0,8,9,0,0,0,0.0,1
u975808780825972738,4,540,30,0,15,15,0,0,0,0.007407407407407408,1
u975984448025124865,28,54,831,0,3,15,29,0,0,0.5185185185185185,1
u976089981545582592,3,154,75,0,12,11,27,0,0,0.01948051948051948,1
u976091653327998979,0,291,23,0,12,12,3,0,0,0.0,1
u976111967323770882,0,0,3,0,10,10,0,0,0,0.0,1
u976157129915674624,0,0,14,0,16,15,0,0,0,0.0,1
u976276747418259456,0,0,13,0,14,14,0,0,0,0.0,1
u976296234292948998,0,0,9,0,17,13,139,0,0,0.0,1
u976361283355402240,2,146,36,0,14,12,0,0,0,0.0136986301369863,1
u976370397510713344,1,103,46,0,14,11,121,0,0,0.009708737864077669,1
u976461392873246720,0,0,21,0,13,13,0,0,0,0.0,1
u976545888188420103,0,0,13,0,15,15,0,0,0,0.0,1
u976662752579203072,1,0,6,0,14,9,33,0,0,1.0,1
u976701182528884736,0,0,17,0,14,14,0,0,0,0.0,1
u976753045857030145,2,0,21,0,14,14,0,0,0,2.0,1
u976786319224594433,0,0,14,0,15,15,0,0,0,0.0,1
u976830290697117696,1,0,11,0,11,11,0,0,0,1.0,1
u976891176782622721,0,397,74,0,16,15,0,0,0,0.0,1
u976925438634229771,2,0,9,0,12,12,0,0,0,2.0,1
u976944486281547776,2,0,9,0,13,13,21,0,0,2.0,1
u976949511653294080,1,217,69,0,15,15,0,0,0,0.004608294930875576,1
u977023681544167424,0,0,3,0,11,8,0,0,0,0.0,1
u977024193383555073,86,219,263,5,6,14,104,0,0,0.3926940639269406,1
u977026856250691585,0,0,1,0,13,15,0,0,0,0.0,1
u977050349352632320,0,0,14,0,11,10,25,0,0,0.0,1
u977173788533186560,0,0,4,0,14,11,117,0,0,0.0,1
u977175284855255043,0,0,18,0,13,8,1,0,0,0.0,1
u977246715039436800,0,0,9,0,16,15,0,0,0,0.0,1
u977272217170948096,1,216,79,0,13,11,16,0,0,0.004629629629629629,1
u977359886303588352,0,0,2,0,18,15,0,0,0,0.0,1
u977392145169616897,0,0,12,0,13,13,0,0,0,0.0,1
u977392951180578816,0,141,25,0,18,15,0,0,0,0.0,1
u977398973110603776,3,193,81,0,14,15,66,0,0,0.015544041450777202,1
u977402492290920448,0,0,23,0,34,14,108,0,0,0.0,1
u977414493033697280,0,0,53,0,12,12,0,0,0,0.0,1
u977421282751938560,0,0,9,0,11,11,0,0,0,0.0,1
u977422072560410624,0,0,3,0,12,10,0,0,0,0.0,1
u977489014600105984,0,0,14,0,13,13,0,0,0,0.0,1
u977495758072111104,1,0,1,0,12,13,0,0,0,1.0,1
u977507092893495296,0,0,16,0,16,8,0,0,0,0.0,1
u977526806898192385,1,204,34,0,11,11,0,0,0,0.004901960784313725,1
u977536303796547591,0,0,15,0,16,15,0,0,0,0.0,1
u977539713526480896,2,224,39,0,9,10,0,0,0,0.008928571428571428,1
u977545138510721027,0,403,59,0,13,13,0,0,0,0.0,1
u977556160697065472,2,0,46,0,16,11,0,0,0,2.0,1
u977569304467181570,1,0,3,0,16,15,0,0,0,1.0,1
u977571821154430979,0,0,2,0,15,15,0,0,0,0.0,1
u977587688420380672,0,0,6,0,13,8,0,0,0,0.0,1
u977591930497454082,0,0,1,0,13,14,109,0,0,0.0,1
u977597996106993664,1,0,11,0,8,8,0,0,0,1.0,1
u977602118235447296,0,0,27,0,12,12,0,0,0,0.0,1
u977615510505443329,0,0,23,0,15,15,0,0,0,0.0,1
u977638797365202944,1,0,16,0,13,15,0,0,0,1.0,1
u977657730579288065,0,0,15,0,15,15,0,0,0,0.0,1
u977657849416429569,1,106,84,0,12,12,0,0,0,0.009433962264150943,1
u977660601567719424,1,0,11,0,12,12,0,0,0,1.0,1
u977660906619490305,0,186,33,0,13,15,0,0,0,0.0,1
u977664062300581888,0,0,9,0,12,15,0,0,0,0.0,1
u977670161300848641,0,141,27,0,17,15,0,0,0,0.0,1
u977672040986611713,0,0,10,0,16,15,0,0,0,0.0,1
u977672127322185729,0,0,22,0,16,15,0,0,0,0.0,1
u977680052593876995,0,0,8,0,15,15,0,0,0,0.0,1
u977685181833326592,0,0,2,0,11,12,0,0,0,0.0,1
u977691011781746688,1,0,11,0,14,14,0,0,0,1.0,1
u977720742384226304,0,0,11,0,15,15,0,0,0,0.0,1
u977727246877126656,0,156,3,0,16,13,0,0,0,0.0,1
u977760808242438144,0,0,15,0,15,15,0,0,0,0.0,1
u977763264636620801,3,177,18,0,13,15,0,0,0,0.01694915254237288,1
u977767995257876480,0,0,8,0,12,12,0,0,0,0.0,1
u977777315756298240,1,0,2,0,17,15,0,0,0,1.0,1
u977787945196380160,0,0,2,0,12,15,0,0,0,0.0,1
u977789459105230848,0,0,5,0,16,11,19,0,0,0.0,1
u977793252412854272,1,181,35,0,23,15,0,0,0,0.0055248618784530384,1
u977808579720773632,0,0,14,0,12,13,0,0,0,0.0,1
u977816242227736578,0,349,31,0,12,12,0,0,0,0.0,1
u977817358407528448,0,0,6,0,13,13,0,0,0,0.0,1
u977837562239864832,0,0,15,0,16,15,0,0,0,0.0,1
u977841267999690752,0,0,2,0,14,14,0,0,0,0.0,1
u977844064061153283,0,0,15,0,10,10,0,0,0,0.0,1
u977863197825826816,2,0,2,0,12,15,0,0,0,2.0,1
u977863999793651712,0,0,5,0,12,12,0,0,0,0.0,1
u977864087601369089,0,0,4,0,15,15,0,0,0,0.0,1
u977865823040737281,1,0,18,0,13,15,0,0,0,1.0,1
u977893944049721345,1,0,2,0,13,14,0,0,0,1.0,1
u977898754123673605,0,0,13,0,15,15,0,0,0,0.0,1
u977901921444024321,1,589,94,0,14,14,0,0,0,0.001697792869269949,1
u977942492174790661,1,150,33,0,17,15,0,0,0,0.006666666666666667,1
u977943896075497472,4,0,14,0,14,8,0,0,0,4.0,1
u977953853084782593,0,0,11,0,15,10,0,0,0,0.0,1
u977963033803751425,0,0,12,0,15,15,0,0,0,0.0,1
u977976044136337422,0,116,14,0,18,15,0,0,0,0.0,1
u977978667338010626,0,380,41,0,13,11,0,0,0,0.0,1
u977984258504609797,0,0,6,0,11,11,0,0,0,0.0,1
u977996135204900864,0,0,30,0,14,14,0,0,0,0.0,1
u977997343785127936,0,0,5,0,18,15,0,0,0,0.0,1
u978013651050418177,0,0,21,0,13,14,0,0,0,0.0,1
u978020491687546880,2,359,77,0,12,11,87,0,0,0.005571030640668524,1
u978026309631782912,0,0,2,0,14,11,0,0,0,0.0,1
u978060425555333121,2,120,27,0,11,11,0,0,0,0.016666666666666666,1
u978063331205570565,0,0,12,0,10,10,0,0,0,0.0,1
u978083078139760640,1,0,19,0,15,15,0,0,0,1.0,1
u978092464023117824,0,0,72,0,13,10,0,0,0,0.0,1
u978093559936180224,0,0,2,0,15,14,0,0,0,0.0,1
u978122823481905152,0,0,5,0,12,12,0,0,0,0.0,1
u978125236812988416,1,0,11,0,13,9,36,0,0,1.0,1
u978133009651175429,0,0,2,0,11,11,0,0,0,0.0,1
u978138343199461376,0,0,12,0,17,15,44,0,0,0.0,1
u978154238265253888,1,104,18,0,15,15,0,0,0,0.009615384615384616,1
u978170507999809537,2,335,34,0,12,12,0,0,0,0.005970149253731343,1
u978182632080060416,0,0,6,0,12,12,0,0,0,0.0,1
u978183809203146757,0,0,8,0,15,15,0,0,0,0.0,1
u978185262361694208,0,0,16,0,10,10,0,0,0,0.0,1
u978205408711061506,0,0,16,0,12,11,0,0,0,0.0,1
u978217896114565120,0,0,51,0,10,10,0,0,0,0.0,1
u978228257949659136,2,118,73,0,14,15,0,0,0,0.01694915254237288,1
u978236435051540482,0,0,22,0,12,12,0,0,0,0.0,1
u978238040580739073,0,922,25,0,15,15,0,0,0,0.0,1
u978239258342449152,0,0,7,0,12,12,0,0,0,0.0,1
u978255674139467779,2,304,65,0,14,10,0,0,0,0.006578947368421052,1
u978260161889480705,1,358,69,0,14,9,0,0,0,0.002793296089385475,1
u978265982337773568,0,0,10,0,17,10,0,0,0,0.0,1
u978268097512726528,1,0,1,0,15,15,0,0,0,1.0,1
u978269313516875781,0,0,55,0,16,15,0,0,0,0.0,1
u978274505549328384,1,0,30,0,15,15,0,0,0,1.0,1
u978274900648583168,4,1165,21,0,12,8,0,0,0,0.0034334763948497852,1
u978289780143345665,3,0,4,0,10,7,0,0,0,3.0,1
u978300202011561985,1,0,1,0,14,14,0,0,0,1.0,1
u978301227355312128,0,0,3,0,14,15,0,0,0,0.0,1
u978301612300165121,0,0,21,0,16,10,156,0,0,0.0,1
u978310439133118465,2,201,21,0,15,15,0,0,0,0.009950248756218905,1
u978314793944780800,3,337,84,0,12,12,0,0,0,0.008902077151335312,1
u978316751833305088,0,0,11,0,12,11,0,0,0,0.0,1
u978322626253815808,1,0,28,0,14,14,0,0,0,1.0,1
u978336554853830657,3,808,81,0,16,15,0,0,0,0.0037128712871287127,1
u978336847687487494,0,0,19,0,12,12,0,0,0,0.0,1
u978339082127532034,1,0,36,0,15,10,0,0,0,1.0,1
u978339449871523841,0,0,26,0,19,10,0,0,0,0.0,1
u978345998157312001,1,0,9,0,15,11,0,0,0,1.0,1
u978346357848203267,1,0,22,0,21,13,3,0,0,1.0,1
u978353444791648260,1,0,18,0,16,15,0,0,0,1.0,1
u978355439611113473,0,0,4,0,16,10,0,0,0,0.0,1
u978361169638543362,1,0,27,0,13,9,0,0,0,1.0,1
u978370324126453762,0,0,12,0,12,12,0,0,0,0.0,1
u978375224667250688,0,0,24,0,17,9,12,0,0,0.0,1
u978375521913450496,0,0,22,0,15,11,41,0,0,0.0,1
u978383236194856960,1,158,89,0,18,15,0,0,0,0.006329113924050633,1
u978404077423022081,1,0,9,0,10,15,0,0,0,1.0,1
u978411953826787328,0,0,4,0,11,10,0,0,0,0.0,1
u978424864393629696,0,84,104,0,14,10,0,0,0,0.0,1
u978424967615393792,1,0,15,0,14,14,0,0,0,1.0,1
u978434008160796672,0,0,4,0,14,14,0,0,0,0.0,1
u978437303789080576,0,0,18,0,15,15,0,0,0,0.0,1
u978451111534317569,0,0,5,0,10,11,0,0,0,0.0,1
u978457473924333568,1,0,16,0,13,13,0,0,0,1.0,1
u978459354272751618,0,0,1,0,19,13,0,0,0,0.0,1
u978473864589135874,0,0,9,0,13,13,0,0,0,0.0,1
u978484351947165697,0,0,30,0,17,15,0,0,0,0.0,1
u978515986545610752,0,0,21,0,15,15,0,0,0,0.0,1
u978518176697856000,0,0,7,0,13,15,0,0,0,0.0,1
u978522560919953408,0,0,17,0,12,12,0,0,0,0.0,1
u978559094138208256,2,169,12,0,14,14,0,0,0,0.011834319526627219,1
u978571682779729925,0,0,55,0,16,15,15,0,0,0.0,1
u978584895793623043,2,145,33,0,15,11,0,0,0,0.013793103448275862,1
u978589292405682177,0,0,21,0,18,15,0,0,0,0.0,1
u978589845047169025,0,0,5,0,12,8,0,0,0,0.0,1
u978593296665718784,1,0,6,0,15,15,0,0,0,1.0,1
u978610610928746496,5,417,35,0,12,12,0,0,0,0.011990407673860911,1
u978611136030564353,1,65,31,0,11,11,0,0,0,0.015384615384615385,1
u978621762626838529,0,0,6,0,13,13,0,0,0,0.0,1
u978632924663894016,3,90,88,0,14,15,0,0,0,0.03333333333333333,1
u978637941802196994,0,0,1,0,10,8,86,0,0,0.0,1
u978647001620451328,0,0,6,0,16,15,0,0,0,0.0,1
u978665210054574085,0,0,16,0,15,15,0,0,0,0.0,1
u978687396039577601,0,0,8,0,15,15,0,0,0,0.0,1
u978688129283624960,0,0,31,0,14,14,0,0,0,0.0,1
u978698380355530752,1,0,29,0,9,9,0,0,0,1.0,1
u978700949131792387,0,0,24,0,13,11,0,0,0,0.0,1
u978705111315861509,0,0,6,0,10,10,0,0,0,0.0,1
u978745295319179264,1,0,49,0,16,9,149,0,0,1.0,1
u978760247375429632,1,0,2,0,15,15,0,0,0,1.0,1
u978763322173657088,2,282,76,0,14,14,137,0,0,0.0070921985815602835,1
u978772139447848961,0,344,17,0,9,9,0,0,0,0.0,1
u978774237837254660,4,179,48,0,10,10,62,0,0,0.0223463687150838,1
u978781610370850816,0,0,2,0,15,15,0,0,0,0.0,1
u978784395313197056,0,0,20,0,13,13,0,0,0,0.0,1
u978790083745779713,1,0,2,0,16,15,0,0,0,1.0,1
u978791412358631424,1,111,69,0,12,12,0,0,0,0.009009009009009009,1
u978794931413188609,0,0,12,0,17,12,0,0,0,0.0,1
u978795425753960449,1,0,19,0,12,10,0,0,0,1.0,1
u978804283322896384,1,0,4,0,15,15,80,0,0,1.0,1
u978810551424909313,0,0,1,0,15,15,0,0,0,0.0,1
u978831331814789120,0,0,13,0,15,15,0,0,0,0.0,1
u978836273363410944,1,0,71,1,13,9,148,0,0,1.0,1
u978863270999322624,0,0,17,0,14,14,0,0,0,0.0,1
u978863833652621312,0,0,32,0,14,11,0,0,0,0.0,1
u978870529124945920,3,0,3,0,13,14,0,0,0,3.0,1
u978879128668639238,1,0,12,0,17,11,0,0,0,1.0,1
u978893188059590656,0,0,19,0,19,15,0,0,0,0.0,1
u978924121466777600,0,0,25,0,13,14,0,0,0,0.0,1
u978934343715434496,0,0,3,0,10,10,0,0,0,0.0,1
u978937531273269248,0,0,4,0,11,11,0,0,0,0.0,1
u978944874077663233,0,0,18,0,15,15,0,0,0,0.0,1
u978953999679340544,0,0,18,0,12,11,0,0,0,0.0,1
u978954350289739777,3,364,12,0,16,15,0,0,0,0.008241758241758242,1
u978959266383089666,0,0,13,0,11,11,31,0,0,0.0,1
u978969198603964417,1,0,29,0,14,14,0,0,0,1.0,1
u978972408769138693,0,0,4,0,18,15,0,0,0,0.0,1
u978977454856470528,0,0,5,0,17,15,0,0,0,0.0,1
u978979784846970880,0,370,22,0,17,15,0,0,0,0.0,1
u978999056491048960,2,0,8,0,19,15,0,0,0,2.0,1
u979006434972073985,0,0,12,0,14,11,0,0,0,0.0,1
u979008858944307201,1,0,14,0,17,15,0,0,0,1.0,1
u979011029832171523,0,0,16,0,13,13,0,0,0,0.0,1
u979021848372482048,0,0,26,0,16,15,0,0,0,0.0,1
u979040383534555139,1,165,80,0,11,11,0,0,0,0.006060606060606061,1
u979050903071285250,1,0,13,0,12,15,0,0,0,1.0,1
u979056467172085760,2,0,6,0,14,10,0,0,0,2.0,1
u979057690302435328,1,115,15,0,13,11,0,0,0,0.008695652173913044,1
u979060750361812997,3,645,22,0,19,13,0,0,0,0.004651162790697674,1
u979060817986498561,0,135,78,0,15,15,38,0,0,0.0,1
u979075623317630976,0,0,7,0,9,10,0,0,0,0.0,1
u979077449412698113,0,0,10,0,15,11,115,0,0,0.0,1
u979087731862179840,6,205,36,0,12,12,0,0,0,0.02926829268292683,1
u979101896605650944,1,415,49,0,15,15,0,0,0,0.0024096385542168677,1
u979114660803874817,0,0,29,0,12,12,0,0,0,0.0,1
u979123954744020992,1,176,70,0,11,11,0,0,0,0.005681818181818182,1
u979124216875421696,0,0,26,0,13,13,0,0,0,0.0,1
u979147597582610433,1,0,18,0,14,15,0,0,0,1.0,1
u979148230259855360,0,106,33,0,14,11,159,0,0,0.0,1
u979149473388597249,0,0,4,0,17,11,0,0,0,0.0,1
u979149844785893376,2,168,79,0,10,10,0,0,0,0.011904761904761904,1
u979160110118395905,1,0,38,0,13,10,0,0,0,1.0,1
u979161492023988224,4,0,1,0,10,10,101,0,0,4.0,1
u979183160784248832,0,0,3,0,16,10,14,0,0,0.0,1
u979186981870690304,1,0,3,0,18,15,74,0,0,1.0,1
u979199838955991040,1,0,24,0,13,13,8,0,0,1.0,1
u979202331848814593,0,0,26,0,16,9,5,0,0,0.0,1
u979203099435945984,0,0,34,0,12,12,0,0,0,0.0,1
u979205087225614336,0,0,13,0,20,15,0,0,0,0.0,1
u979207727644905472,1,0,2,0,14,14,0,0,0,1.0,1
u979220530275540992,0,90,31,0,13,13,137,0,0,0.0,1
u979236916515295232,0,0,10,0,15,15,36,0,0,0.0,1
u979237487943045121,3,0,6,0,12,12,0,0,0,3.0,1
u979240390896373760,0,0,5,0,15,11,0,0,0,0.0,1
u979247450849464320,0,94,63,0,12,12,0,0,0,0.0,1
u979258844386914306,1,0,30,0,13,14,0,0,0,1.0,1
u979259478993522688,0,0,27,0,17,15,0,0,0,0.0,1
u979269868519174144,0,0,7,0,16,10,78,0,0,0.0,1
u979276831189864449,0,119,22,0,12,12,0,0,0,0.0,1
u979296783733059584,2,411,16,0,14,15,0,0,0,0.004866180048661801,1
u979303886723969024,2,0,17,0,13,15,107,0,0,2.0,1
u979310195640856577,1,157,64,0,13,9,0,0,0,0.006369426751592357,1
u979310573816025089,2,332,15,0,12,12,0,0,0,0.006024096385542169,1
u979311069805056001,0,0,8,0,14,14,35,0,0,0.0,1
u979335727019446273,0,74,91,0,20,11,0,0,0,0.0,1
u979339033733148673,0,0,26,0,17,15,0,0,0,0.0,1
u979348430173687809,0,0,15,0,15,8,0,0,0,0.0,1
u979349297174020096,2,995,20,0,16,15,17,0,0,0.0020100502512562816,1
u979357285435760640,3,400,47,0,16,15,0,0,0,0.0075,1
u979363804055244800,1,0,9,0,16,15,0,0,0,1.0,1
u979369740585103361,0,0,23,0,18,15,0,0,0,0.0,1
u979375592637427712,0,0,8,0,12,12,0,0,0,0.0,1
u979376235775254528,2,244,26,0,11,11,23,0,0,0.00819672131147541,1
u979390520672882688,2,156,85,0,16,15,0,0,0,0.01282051282051282,1
u979390795743744005,0,176,17,0,17,15,0,0,0,0.0,1
u979398095615164416,0,115,11,0,14,14,0,0,0,0.0,1
u979401697008193538,0,0,25,0,13,13,0,0,0,0.0,1
u979402662981619712,1,0,13,0,18,15,0,0,0,1.0,1
u979403472461291520,0,0,10,0,14,14,0,0,0,0.0,1
u979407444341387269,5,0,33,0,14,10,25,0,0,5.0,1
u979410833355821056,2,139,35,0,12,9,0,0,0,0.014388489208633094,1
u979431676379127808,1,0,10,0,12,13,0,0,0,1.0,1
u979482850276921346,1,0,19,0,15,15,0,0,0,1.0,1
u979489999711342592,1,0,7,0,14,15,0,0,0,1.0,1
u979498054939299840,2,120,28,0,16,8,0,0,0,0.016666666666666666,1
u979501937925246977,1,0,18,0,16,15,0,0,0,1.0,1
u979504403899211776,1,0,30,0,16,10,42,0,0,1.0,1
u979507295498498050,1,347,84,0,15,15,0,0,0,0.002881844380403458,1
u979516761476354048,0,0,17,0,10,10,0,0,0,0.0,1
u979525699424878592,0,0,17,0,11,11,111,0,0,0.0,1
u979530308830756864,1,44,78,0,12,15,0,0,0,0.022727272727272728,1
u979532880966713344,0,0,10,0,11,12,0,0,0,0.0,1
u979535860906504192,2,124,60,0,14,14,0,0,0,0.016129032258064516,1
u979552453564817409,1,0,18,0,14,14,0,0,0,1.0,1
u979559617326919681,0,0,28,0,18,15,0,0,0,0.0,1
u979582942644260865,0,124,44,0,15,15,0,0,0,0.0,1
u979585639107579907,0,0,2,0,12,11,0,0,0,0.0,1
u979586399677673472,1,0,3,0,12,15,0,0,0,1.0,1
u979602752824201216,0,0,11,0,14,8,50,0,0,0.0,1
u979609830481711105,1,0,8,0,12,15,0,0,0,1.0,1
u979625066739707904,0,0,26,0,13,13,0,0,0,0.0,1
u979628177642332165,0,0,50,1,11,9,0,0,0,0.0,1
u979654100173381632,0,0,35,0,13,11,0,0,0,0.0,1
u979654753662550016,0,0,30,0,14,13,0,0,0,0.0,1
u979670518638043136,0,0,4,0,15,15,0,0,0,0.0,1
u979677333207638016,0,0,10,0,17,15,0,0,0,0.0,1
u979678093752270848,0,0,16,0,15,9,76,0,0,0.0,1
u979679410646405120,0,0,18,0,11,11,0,0,0,0.0,1
u979679979066810368,0,0,17,2,10,10,46,0,0,0.0,1
u979680026659622913,0,0,18,0,14,14,0,0,0,0.0,1
u979680243538644992,0,0,31,0,8,15,0,0,0,0.0,1
u979682042341359616,0,0,5,0,13,13,0,0,0,0.0,1
u979683331959910403,1,0,11,0,10,10,0,0,0,1.0,1
u979691587092598785,0,485,39,0,16,8,49,0,0,0.0,1
u979692368583712775,1,0,25,0,14,15,0,0,0,1.0,1
u979693543450120192,0,0,11,0,13,13,0,0,0,0.0,1
u979705700917153792,0,0,9,0,12,9,66,0,0,0.0,1
u979713786675331073,0,0,11,0,11,11,0,0,0,0.0,1
u979717840570904579,0,0,4,0,12,12,0,0,0,0.0,1
u979722719079161856,5,166,121,0,14,14,0,0,0,0.030120481927710843,1
u979726747124998144,0,0,11,0,15,12,0,0,0,0.0,1
u979729606164008962,0,153,20,0,13,13,0,0,0,0.0,1
u979742307489669120,3,157,95,0,10,10,27,0,0,0.01910828025477707,1
u979753174268633088,0,0,3,0,18,15,0,0,0,0.0,1
u979753290366767104,0,0,17,0,16,9,0,0,0,0.0,1
u979760110833750016,1,0,51,0,10,10,0,0,0,1.0,1
u979764450763988993,0,0,45,0,12,10,0,0,0,0.0,1
u979770558253498368,0,179,28,0,14,14,0,0,0,0.0,1
u979770799065313282,0,0,9,0,11,8,0,0,0,0.0,1
u979788084643618819,1,0,11,0,15,15,0,0,0,1.0,1
u979793589315297282,1,0,3,0,15,15,8,0,0,1.0,1
u979796348101976065,0,0,18,0,15,15,0,0,0,0.0,1
u979806706720038912,1,284,71,0,10,10,0,0,0,0.0035211267605633804,1
u979821839227777026,2,0,3,0,11,11,0,0,0,2.0,1
u979831393948766208,0,0,14,0,13,13,95,0,0,0.0,1
u979845060362690561,0,0,13,0,12,15,63,0,0,0.0,1
u979851598582206466,0,0,20,0,14,11,0,0,0,0.0,1
u979857474684559360,0,0,117,0,11,9,140,0,0,0.0,1
u979857752154607618,0,0,14,0,11,12,31,0,0,0.0,1
u979859269515390976,0,0,3,0,9,9,67,0,0,0.0,1
u979867164604878849,0,0,1,0,15,15,128,0,0,0.0,1
u979884168187322370,0,0,5,0,14,11,0,0,0,0.0,1
u979884314660876288,0,0,20,0,15,15,0,0,0,0.0,1
u979886073630277632,0,84,13,0,14,9,95,0,0,0.0,1
u979916519210737664,0,0,7,0,13,13,16,0,0,0.0,1
u979954558377086976,4,140,67,0,14,9,0,0,0,0.02857142857142857,1
u979968023728742400,0,0,60,0,18,15,124,0,0,0.0,1
u979978115773550592,2,360,27,0,15,15,59,0,0,0.005555555555555556,1
u979983275086286848,0,0,86,0,10,9,10,0,0,0.0,1
u980011489284296704,2,36,30,0,15,15,37,0,0,0.05555555555555555,1
u980019264051703808,0,0,7,0,17,15,0,0,0,0.0,1
u980058409033699329,0,0,27,0,13,15,0,0,0,0.0,1
u980061644251332613,0,0,13,0,18,11,0,0,0,0.0,1
u980078572999069696,1,141,91,0,18,9,16,0,0,0.0070921985815602835,1
u980102385887563777,0,0,17,0,10,11,119,0,0,0.0,1
u980111415544512512,0,176,23,0,15,15,91,0,0,0.0,1
u980112855163965440,3,483,33,0,14,9,0,0,0,0.006211180124223602,1
u980113213999206401,0,0,26,0,14,15,42,0,0,0.0,1
u980116687948337153,0,0,22,0,18,15,48,0,0,0.0,1
u980123969679486976,1,0,18,0,16,9,0,0,0,1.0,1
u980125815181664256,1,0,8,0,14,10,5,0,0,1.0,1
u980128111823147009,1,0,25,0,10,8,155,0,0,1.0,1
u980151263668178945,1,174,55,0,17,15,133,0,0,0.005747126436781609,1
u980174301755334657,1,64,43,0,14,14,29,0,0,0.015625,1
u980185346930565120,1,0,1,0,10,11,4,0,0,1.0,1
u980201588638838791,1,0,34,0,14,8,5,0,0,1.0,1
u980225727936200709,1,0,7,0,16,15,42,0,0,1.0,1
u980231470328541184,0,0,4,0,14,10,141,0,0,0.0,1
u980247468981014529,0,0,4,0,15,11,0,0,0,0.0,1
u980261977485328386,1,0,1,0,13,8,0,0,0,1.0,1
u980264885262012417,1,0,11,0,21,8,0,0,0,1.0,1
u980270087067316224,2,302,72,0,14,14,150,0,0,0.006622516556291391,1
u980282226096173056,1,0,18,0,19,15,34,0,0,1.0,1
u980285063236595712,2,0,8,0,11,11,50,0,0,2.0,1
u980293464486227968,0,104,15,0,16,15,85,0,0,0.0,1
u980306173550350336,0,0,26,0,20,15,41,0,0,0.0,1
u980319552402673664,0,0,13,0,14,8,0,0,0,0.0,1
u980324355203911680,0,128,24,0,12,12,94,0,0,0.0,1
u980346962867343360,0,0,42,0,12,12,136,0,0,0.0,1
u980373298432348162,0,0,5,0,14,10,0,0,0,0.0,1
u980377716196192256,5,610,75,0,14,11,86,0,0,0.00819672131147541,1
u980391897016315905,1,0,10,0,11,9,27,0,0,1.0,1
u980392655833137152,0,48,12,0,13,11,0,0,0,0.0,1
u980397086674997248,0,0,8,0,13,13,44,0,0,0.0,1
u980408585061625857,0,0,7,0,14,14,0,0,0,0.0,1
u980410839952916482,0,0,18,0,11,11,87,0,0,0.0,1
u980413623729303552,0,0,23,0,12,12,8,0,0,0.0,1
u980419833157292032,0,0,19,0,14,11,0,0,0,0.0,1
u980421492763742209,0,0,10,0,11,8,0,0,0,0.0,1
u980445789980954625,0,362,22,0,15,15,42,0,0,0.0,1
u980447361368514560,0,200,42,0,14,14,137,0,0,0.0,1
u980479901403885568,6,555,40,0,15,15,66,0,0,0.010810810810810811,1
u980486726421491713,0,0,2,0,12,12,112,0,0,0.0,1
u980505141479661568,0,218,21,0,8,9,0,0,0,0.0,1
u980522143556530177,0,0,3,0,14,10,0,0,0,0.0,1
u980524893770043392,0,0,20,0,13,9,23,0,0,0.0,1
u980534237500723201,1,0,10,0,15,10,0,0,0,1.0,1
u980565784157216768,0,333,14,0,16,11,0,0,0,0.0,1
u980595122684547072,0,0,16,0,15,15,32,0,0,0.0,1
u980599876940648455,0,0,23,0,16,15,10,0,0,0.0,1
u980624162199953408,1,140,54,0,16,15,59,0,0,0.007142857142857143,1
u980633116611170305,2,217,31,0,11,11,0,0,0,0.009216589861751152,1
u980651108023533568,0,149,53,0,15,15,38,0,0,0.0,1
u980656507086815234,0,323,48,0,11,10,0,0,0,0.0,1
u980679112263159809,0,328,17,0,12,12,7,0,0,0.0,1
u980679565969428481,1,0,7,0,12,8,77,0,0,1.0,1
u980680929101402112,0,168,83,0,12,12,139,0,0,0.0,1
u980686679878008832,2,0,11,0,14,8,0,0,0,2.0,1
u980695809623719938,0,0,10,0,14,9,0,0,0,0.0,1
u980707423207018497,1,0,5,0,19,15,61,0,0,1.0,1
u980718630517268481,0,0,6,0,13,13,8,0,0,0.0,1
u980724390957498374,1,202,80,0,14,10,0,0,0,0.0049504950495049506,1
u980738347118268416,1,0,44,0,20,15,45,0,0,1.0,1
